Date,MU,BAC,AMZN,AAPL,PFE,SNAP,VALE,ABEV,F,TSLA,MARA,PCG,INTC,NVDA,SMCI,RIOT,META,KGC,HL,CRM,CELH,ENPH,AXSM,LSCC,ELF,MSFT
2023-03-13 00:00:00-04:00,53.370723724365234,27.137849807739258,92.43000030517578,149.13150024414062,36.26332092285156,10.229999542236328,13.645605087280273,2.4311232566833496,10.816177368164062,174.47999572753906,6.699999809265137,15.724593162536621,26.303937911987305,22.953203201293945,8.928000450134277,6.25,180.35696411132812,3.67619252204895,5.344056606292725,174.73426818847656,27.213333129882812,211.52999877929688,60.86000061035156,88.05999755859375,69.58000183105469,250.44589233398438
2023-03-14 00:00:00-04:00,53.737091064453125,27.375816345214844,94.87999725341797,151.2326202392578,36.299713134765625,10.369999885559082,13.840094566345215,2.5165927410125732,10.726266860961914,183.25999450683594,7.130000114440918,15.954075813293457,27.33852767944336,24.049592971801758,9.246999740600586,6.889999866485596,193.43759155273438,3.705291271209717,5.551497459411621,182.0816650390625,28.17333221435547,213.00999450683594,63.369998931884766,92.4800033569336,72.0199966430664,257.2219543457031
2023-03-15 00:00:00-04:00,53.59846496582031,27.11881446838379,96.19999694824219,151.62905883789062,36.645423889160156,10.34000015258789,13.388598442077637,2.5165927410125732,10.52846622467041,180.4499969482422,7.090000152587891,15.82436752319336,27.728940963745117,24.21450424194336,9.175000190734863,6.690000057220459,197.15638732910156,3.705291271209717,5.393447399139404,182.10159301757812,27.82666778564453,205.75999450683594,61.93000030517578,89.38999938964844,73.33000183105469,261.80828857421875
2023-03-16 00:00:00-04:00,56.014503479003906,27.57571029663086,100.04000091552734,154.46363830566406,36.72730255126953,11.09000015258789,13.536202430725098,2.5735719203948975,10.62736701965332,184.1300048828125,7.630000114440918,16.123695373535156,29.456506729125977,25.526771545410156,9.722999572753906,7.050000190734863,204.3148193359375,3.714991569519043,5.3242998123168945,186.47218322753906,28.389999389648438,201.10000610351562,63.2400016784668,92.73999786376953,74.31999969482422,272.4210510253906
2023-03-17 00:00:00-04:00,56.10362243652344,26.481056213378906,98.94999694824219,153.62120056152344,36.481666564941406,10.699999809265137,13.709856033325195,2.5545787811279297,10.159834861755371,180.1300048828125,8.170000076293945,16.063827514648438,29.09537696838379,25.71066665649414,9.550000190734863,8.100000381469727,195.02281188964844,4.005983352661133,5.5218634605407715,184.03302001953125,27.926666259765625,183.63999938964844,62.7400016784668,89.45999908447266,72.47000122070312,275.6068420410156
2023-03-20 00:00:00-04:00,57.073997497558594,26.414426803588867,97.70999908447266,155.9998321533203,37.127601623535156,10.65999984741211,13.770633697509766,2.5450823307037354,10.051942825317383,183.25,7.849999904632568,15.9640531539917,28.460960388183594,25.88557243347168,9.85200023651123,8.550000190734863,197.21621704101562,4.141778945922852,5.749059200286865,184.43124389648438,27.933332443237305,192.50999450683594,63.20000076293945,92.06999969482422,74.51000213623047,268.50537109375
2023-03-21 00:00:00-04:00,58.05427551269531,27.213998794555664,100.61000061035156,157.86312866210938,36.99113464355469,11.380000114440918,13.649077415466309,2.4975996017456055,10.537457466125488,197.5800018310547,8.869999885559082,15.934120178222656,27.777740478515625,26.184404373168945,10.824999809265137,9.069999694824219,201.55316162109375,4.0253825187683105,5.551497459411621,187.84608459472656,29.733333587646484,207.6300048828125,62.880001068115234,93.04000091552734,74.30999755859375,270.0341796875
2023-03-22 00:00:00-04:00,57.598793029785156,26.309720993041992,98.69999694824219,156.426025390625,36.39978790283203,11.050000190734863,13.492790222167969,2.4975996017456055,10.321672439575195,191.14999389648438,7.78000020980835,15.505085945129395,27.455650329589844,26.4532527923584,11.253999710083008,8.100000381469727,199.210205078125,4.064180850982666,5.63052225112915,185.6856689453125,29.510000228881836,202.14999389648438,62.959999084472656,91.61000061035156,73.11000061035156,268.5646057128906
2023-03-23 00:00:00-04:00,60.73766326904297,25.671966552734375,98.70999908447266,157.51622009277344,36.554443359375,11.390000343322754,12.980515480041504,2.459613084793091,10.267727851867676,192.22000122070312,8.460000038146973,15.255647659301758,28.334074020385742,27.17584991455078,11.399999618530273,9.470000267028809,203.6667938232422,4.141778945922852,5.788572311401367,186.611572265625,29.626667022705078,204.66000366210938,62.0099983215332,94.08999633789062,75.19000244140625,273.861083984375
2023-03-24 00:00:00-04:00,60.55943298339844,25.833786010742188,98.12999725341797,158.82447814941406,36.74549865722656,11.5600004196167,12.980515480041504,2.4975996017456055,10.348645210266113,190.41000366210938,7.809999942779541,15.604862213134766,28.656166076660156,26.764080047607422,11.083000183105469,8.630000114440918,205.3916015625,4.229076385498047,5.837962627410889,189.21998596191406,30.15333366394043,195.99000549316406,61.959999084472656,90.77999877929688,78.4800033569336,276.7312927246094
2023-03-27 00:00:00-04:00,59.202884674072266,27.11881446838379,98.04000091552734,156.8720245361328,36.59083938598633,11.739999771118164,12.997881889343262,2.5260891914367676,10.357635498046875,191.80999755859375,7.110000133514404,15.714614868164062,28.48048210144043,26.51622200012207,11.09000015258789,8.039999961853027,202.23110961914062,4.287274360656738,5.8675971031188965,190.41468811035156,30.84000015258789,195.8300018310547,63.91999816894531,90.44000244140625,79.30999755859375,272.59857177734375
2023-03-28 00:00:00-04:00,58.69789123535156,26.76662254333496,97.23999786376953,156.2476043701172,36.381595611572266,11.0600004196167,13.26704216003418,2.640048027038574,10.4295654296875,189.19000244140625,7.199999809265137,15.704636573791504,28.587844848632812,26.395286560058594,10.277999877929688,8.109999656677246,200.07757568359375,4.452169418334961,6.104670524597168,191.45008850097656,29.816667556762695,193.52000427246094,61.5099983215332,89.66999816894531,79.70999908447266,271.4643249511719
2023-03-29 00:00:00-04:00,62.91606521606445,27.29014778137207,100.25,159.33985900878906,36.618125915527344,10.779999732971191,13.553567886352539,2.7160205841064453,10.834159851074219,193.8800048828125,7.949999809265137,15.804411888122559,30.764385223388672,26.96896743774414,10.5649995803833,9.229999542236328,204.7335662841797,4.578266143798828,6.0849151611328125,195.77090454101562,30.206666946411133,203.9499969482422,62.439998626708984,93.5999984741211,80.41999816894531,276.6720886230469
2023-03-30 00:00:00-04:00,62.470481872558594,26.937955856323242,102.0,160.91571044921875,36.73639678955078,10.90999984741211,13.840094566345215,2.7255170345306396,11.049943923950195,195.27999877929688,7.829999923706055,15.854300498962402,31.32071876525879,27.36774444580078,10.333999633789062,9.140000343322754,207.2161102294922,4.607364654541016,6.272598743438721,195.73109436035156,30.479999542236328,205.27000427246094,60.54999923706055,94.5,78.91999816894531,280.16363525390625
2023-03-31 00:00:00-04:00,59.74748229980469,27.2235164642334,103.29000091552734,163.43310546875,37.11850357055664,11.210000038146973,13.701171875,2.6780343055725098,11.328666687011719,207.4600067138672,8.720000267028809,16.133670806884766,31.886816024780273,27.761524200439453,10.654999732971191,9.989999771118164,211.3037872314453,4.56856632232666,6.252842426300049,198.8970184326172,30.979999542236328,210.27999877929688,61.68000030517578,95.5,82.3499984741211,284.35546875
2023-04-03 00:00:00-04:00,59.024654388427734,27.213998794555664,102.41000366210938,164.69183349609375,37.61887741088867,11.239999771118164,13.675124168395996,2.6685376167297363,11.400593757629395,194.77000427246094,8.430000305175781,16.153627395629883,32.101539611816406,27.949420928955078,11.272000312805176,9.670000076293945,212.430419921875,4.617064952850342,6.292356014251709,195.62156677246094,30.713333129882812,202.60000610351562,62.97999954223633,95.44999694824219,83.29000091552734,283.3001708984375
2023-04-04 00:00:00-04:00,56.70762634277344,26.63335609436035,103.94999694824219,164.15663146972656,37.20948028564453,11.0,13.240994453430176,2.6780343055725098,11.436558723449707,192.5800018310547,8.510000228881836,16.093759536743164,32.3065071105957,27.437705993652344,10.946000099182129,9.5600004196167,214.075439453125,4.917756080627441,6.489918231964111,196.32843017578125,29.969999313354492,202.5399932861328,59.93000030517578,93.02999877929688,82.41999816894531,283.2508544921875
2023-04-05 00:00:00-04:00,56.46009063720703,26.309720993041992,101.0999984741211,162.30328369140625,37.80083084106445,10.390000343322754,13.180215835571289,2.6780343055725098,11.17581844329834,185.52000427246094,7.929999828338623,16.462928771972656,32.0429801940918,26.866025924682617,10.803000450134277,9.149999618530273,210.8451690673828,4.898356914520264,6.361502647399902,194.44677734375,29.453332901000977,193.6699981689453,58.40999984741211,91.12000274658203,80.37999725341797,280.44970703125
2023-04-06 00:00:00-04:00,58.102142333984375,26.500093460083008,102.05999755859375,163.1952667236328,37.755340576171875,10.5600004196167,13.110755920410156,2.6970274448394775,11.085907936096191,185.05999755859375,7.980000019073486,16.672456741333008,32.02346420288086,27.02193832397461,10.069000244140625,9.15999984741211,215.45130920410156,4.888657093048096,6.3318681716918945,191.698974609375,28.90333366394043,191.0,59.75,89.16000366210938,81.3499984741211,287.6103210449219
2023-04-10 00:00:00-04:00,62.77532196044922,26.59528350830078,102.16999816894531,160.58863830566406,37.9645881652832,10.359999656677246,13.345186233520508,2.6780343055725098,11.436558723449707,184.50999450683594,9.100000381469727,16.74230194091797,31.74041175842285,27.56363296508789,10.654999732971191,10.579999923706055,214.1053466796875,4.830458164215088,6.3318681716918945,190.64366149902344,29.0,195.8000030517578,61.59000015258789,91.44000244140625,84.02999877929688,285.43060302734375
2023-04-11 00:00:00-04:00,63.07297897338867,27.328222274780273,99.91999816894531,159.36959838867188,38.0191764831543,10.5600004196167,14.256860733032227,2.7635035514831543,11.57142162322998,186.7899932861328,10.229999542236328,16.782209396362305,31.574485778808594,27.15386390686035,10.468000411987305,12.380000114440918,213.20806884765625,4.985654354095459,6.499795436859131,188.05516052246094,28.963333129882812,196.8800048828125,61.029998779296875,91.94999694824219,84.16000366210938,278.9603271484375
2023-04-12 00:00:00-04:00,61.475563049316406,27.10929298400879,97.83000183105469,158.67584228515625,37.63706970214844,10.619999885559082,14.10057258605957,2.8204829692840576,11.391602516174316,180.5399932861328,9.949999809265137,16.921894073486328,31.252399444580078,26.480239868164062,10.810999870300293,12.350000381469727,213.35760498046875,5.0050530433654785,6.559064865112305,189.4788360595703,28.690000534057617,196.02999877929688,63.63999938964844,90.4000015258789,85.61000061035156,279.6113586425781
2023-04-13 00:00:00-04:00,62.5074348449707,27.185441970825195,102.4000015258789,164.08726501464844,37.728050231933594,10.739999771118164,13.935602188110352,2.782496690750122,11.202791213989258,185.89999389648438,11.520000457763672,16.76225471496582,31.359760284423828,26.44825553894043,10.824000358581543,13.5,219.68853759765625,5.16024923324585,6.845529079437256,193.16249084472656,29.1200008392334,209.69000244140625,65.05000305175781,92.33000183105469,87.12999725341797,285.8744812011719
2023-04-14 00:00:00-04:00,62.140323638916016,28.099239349365234,102.51000213623047,163.74038696289062,37.47331237792969,10.6899995803833,13.85745906829834,2.7919933795928955,11.25673770904541,185.0,11.970000267028809,16.852054595947266,31.12551498413086,26.743093490600586,10.914999961853027,13.479999542236328,220.8251190185547,5.179647922515869,6.529429912567139,193.78968811035156,28.97333335876465,208.89999389648438,68.5,92.41000366210938,90.13999938964844,282.22509765625
2023-04-17 00:00:00-04:00,62.05103302001953,28.908327102661133,102.73999786376953,163.76016235351562,37.46421432495117,10.880000114440918,13.614347457885742,2.80148983001709,11.400593757629395,187.0399932861328,11.449999809265137,16.822120666503906,31.369522094726562,26.986955642700195,11.043000221252441,12.930000305175781,218.20301818847656,5.0050530433654785,6.430649757385254,196.20896911621094,29.143333435058594,224.9199981689453,70.45999908447266,93.66999816894531,90.73999786376953,284.8486633300781
2023-04-18 00:00:00-04:00,61.44580078125,29.089181900024414,102.30000305175781,164.98916625976562,36.891056060791016,11.039999961853027,13.692490577697754,2.7730002403259277,11.445548057556152,184.30999755859375,11.680000305175781,16.862031936645508,31.066953659057617,27.651586532592773,11.588000297546387,13.449999809265137,217.2359161376953,5.024452209472656,6.460283279418945,197.6226806640625,29.229999542236328,227.8699951171875,72.8499984741211,94.61000061035156,92.58000183105469,284.4245300292969
2023-04-19 00:00:00-04:00,60.17580795288086,28.613250732421875,104.30000305175781,166.13885498046875,36.609031677246094,10.979999542236328,12.997881889343262,2.706523895263672,10.987007141113281,180.58999633789062,10.65999984741211,16.852054595947266,30.40325164794922,27.915435791015625,10.982000350952148,12.109999656677246,215.05250549316406,4.898356914520264,6.2034525871276855,198.04083251953125,29.829999923706055,224.27000427246094,72.1500015258789,92.11000061035156,93.02999877929688,284.50347900390625
2023-04-20 00:00:00-04:00,60.979469299316406,28.46095085144043,103.80999755859375,165.1675262451172,36.25421905517578,10.140000343322754,12.780815124511719,2.735013961791992,10.672321319580078,162.99000549316406,9.520000457763672,16.872007369995117,30.120206832885742,27.08890151977539,10.800999641418457,10.899999618530273,212.430419921875,4.927455902099609,6.163939952850342,196.6370391845703,30.00666618347168,224.7899932861328,71.29000091552734,90.75,95.33000183105469,282.1954650878906
2023-04-21 00:00:00-04:00,60.65205764770508,28.43239402770996,106.95999908447266,163.5520477294922,36.58174514770508,10.010000228881836,12.390097618103027,2.687530755996704,10.618375778198242,165.0800018310547,8.930000305175781,16.852054595947266,29.573631286621094,27.103891372680664,10.732000350952148,10.520000457763672,212.2509307861328,4.81105899810791,6.035525321960449,198.15032958984375,30.19333267211914,223.61000061035156,72.91999816894531,90.4000015258789,96.68000030517578,281.8502502441406
2023-04-24 00:00:00-04:00,59.044715881347656,28.327688217163086,106.20999908447266,163.85931396484375,36.30881118774414,10.220000267028809,12.277223587036133,2.6780343055725098,10.933060646057129,162.5500030517578,8.890000343322754,17.101491928100586,28.948972702026367,27.026931762695312,9.859000205993652,10.390000343322754,212.15122985839844,4.86925745010376,6.09479284286499,194.05850219726562,30.82666778564453,224.60000610351562,73.31999969482422,90.47000122070312,94.83999633789062,277.9148254394531
